X_07,X_08,X_09
27.66,134.15,212.55
26.8,134.76,190.09
27.35,134.5,212.51
27.49,135.1,185.72
26.44,134.6,208.07
26.88,134.21,191.58
27.33,134.62,227.28
26.63,100.68,187.33
27.45,99.96,189.94
27.71,99.86,157.37
27.53,100.15,141.12
26.81,133.89,195.48
27.82,133.94,193.61
27.35,132.93,182.12
27.06,131.93,199.77
26.6,132.48,197.87
27.92,133.83,184.66
28.1,133.15,162.41
27.57,133.7,180.72
26.77,132.57,198.18
26.65,134.19,193.17
27.22,134.43,208.28
26.8,133.9,204.27
25.7,134.16,203.71
27.67,134.25,198.46
26.49,134.32,205.98
27.38,134.17,214.64
26.65,133.91,205.1
27.41,134.41,195.24
26.55,134.44,204.97
27.43,132.95,211.3
27.35,133.71,199.34
28.02,173.1,216.97
26.21,107.59,202.23
27.18,134.07,175.46
27.77,133.96,200.74
26.98,133.4,188.99
26.93,133.28,197.08
26.82,132.76,207.98
28.29,133.49,197.33
26.44,133.49,200.96
27.68,133.87,224.28
24.63,132.7,207.12
27.8,133.81,198.11
27.16,132.9,187.27
26.63,132.83,187.91
27.44,134.18,213.57
26.13,132.06,215.49
28.05,133.18,198.82
27.84,133.44,195.24
26.76,133.1,200.01
28.11,133.78,201.64
27.1,133.72,239.09
26.68,132.67,201.58
25.07,133.14,198.46
24.71,132.82,164.7
25.29,132.89,199.81
28.19,134.25,210.53
27.11,132.25,186.45
26.79,132.82,197.61
27.84,133.34,199.86
28.17,134.07,204.55
26.26,132.68,204.13
26.79,133.29,185.15
27.65,133.71,196.64
26.0,133.03,205.2
27.35,133.52,186.06
27.56,133.38,216.71
28.52,133.42,192.53
26.54,134.3,288.19
28.65,132.99,263.0
27.84,133.83,206.6
26.66,108.92,213.26
28.2,133.44,189.7
26.91,134.36,228.5
27.55,134.19,199.66
27.32,134.37,196.75
27.79,133.86,203.26
26.66,105.63,198.56
27.62,223.41,197.31
27.09,108.59,207.66
27.05,133.24,188.0
26.63,108.46,204.27
28.21,133.96,194.55
26.41,133.15,195.48
26.92,154.3,182.39
27.09,109.92,192.33
25.21,132.93,198.87
28.44,133.98,178.39
27.38,133.7,191.99
27.36,133.06,186.64
26.09,131.76,171.23
27.95,133.28,188.56
26.18,132.38,191.06
27.81,105.93,193.39
27.82,134.84,190.33
28.06,134.73,205.03
27.26,130.92,186.13
24.85,172.67,211.52
27.17,131.85,188.47
15.01,228.98,37.58
24.52,2368.44,37.58
24.15,246.54,217.02
24.01,168.77,243.9
25.96,133.42,207.25
24.9,133.16,213.31
26.67,133.17,198.46
26.5,132.72,212.6
28.13,133.89,197.53
24.33,135.27,203.31
26.4,128.68,230.59
26.73,104.76,216.78
26.06,142.14,217.86
27.85,133.18,203.37
28.14,133.64,208.69
28.06,133.33,196.02
25.94,164.92,216.69
27.74,133.31,207.9
26.68,133.11,226.52
26.74,133.88,204.43
26.23,109.45,204.92
26.4,132.31,219.15
27.32,134.19,220.29
26.99,133.91,198.28
27.49,132.55,200.24
27.14,109.43,210.2
27.4,133.43,214.54
27.09,134.07,233.51
25.86,108.9,210.46
25.43,157.1,220.1
25.44,160.4,214.84
25.39,157.39,186.23
25.49,157.01,210.55
25.27,162.15,219.17
24.78,173.11,216.0
24.95,152.05,216.39
25.65,172.1,220.61
25.01,140.34,249.95
25.61,152.13,213.55
24.81,173.51,230.19
25.21,287.58,37.58
25.96,178.21,209.56
26.67,129.34,188.3
25.59,176.55,210.87
26.3,169.68,217.64
26.07,160.93,205.31
24.44,156.57,37.58
26.08,237.56,115.18
25.81,134.07,218.61
27.38,133.29,186.81
27.22,441.08,37.58
26.17,136.6,37.58
26.2,236.97,273.84
25.24,295.2,37.58
25.5,146.38,200.81
26.39,161.83,176.12
26.75,118.11,190.83
26.54,150.84,233.64
25.3,173.23,209.71
25.8,156.45,217.99
25.02,230.0,203.16
25.01,221.76,208.56
24.93,243.8,212.06
25.64,155.21,204.0
25.0,147.58,212.73
24.62,170.08,223.11
25.19,160.73,213.13
25.57,134.5,210.81
24.87,172.86,204.28
43.9,1362.02,37.58
32.49,130.96,262.52
25.01,131.76,184.92
29.38,121.5,210.5
33.01,119.7,219.97
30.83,140.67,181.04
25.26,144.75,187.14
25.48,151.64,214.19
25.41,128.51,223.31
24.35,253.52,226.18
25.55,233.16,203.05
24.55,158.35,216.93
24.41,143.69,37.58
24.86,161.76,211.45
24.72,228.1,222.08
25.32,164.59,204.99
24.79,146.46,203.43
24.81,203.92,37.58
25.2,136.02,198.41
25.82,123.91,223.05
26.27,115.55,205.55
25.36,253.14,220.75
26.71,145.97,222.21
24.59,157.42,215.77
24.38,176.45,223.65
24.67,222.34,37.58
34.14,152.97,204.0
28.1,132.93,216.02
30.02,132.58,215.38
25.54,150.18,218.39
24.74,378.61,37.58
24.87,166.56,199.88
24.67,234.33,37.58
24.23,271.33,37.58
26.75,117.79,193.58
25.81,107.64,207.19
28.22,127.32,217.9
27.03,118.24,208.52
27.61,130.28,236.8
26.62,108.05,188.71
27.26,103.73,169.91
26.95,113.93,190.35
28.2,855.68,37.58
26.23,117.77,213.91
26.75,113.21,217.23
27.54,110.95,235.58
26.84,115.44,623.66
26.4,109.35,182.63
26.84,119.29,224.84
27.01,116.91,230.36
27.11,118.34,197.81
26.52,117.59,193.43
26.32,116.49,318.22
27.62,113.4,194.23
27.46,118.82,216.41
27.37,115.75,231.39
28.37,111.29,213.16
26.7,121.92,223.98
27.25,117.13,210.94
28.13,121.2,220.46
27.04,114.97,187.83
27.53,117.75,203.11
25.88,118.44,165.3
27.33,118.28,200.53
27.68,115.75,203.78
29.03,119.64,213.14
26.59,117.25,198.17
27.35,117.83,283.36
27.54,113.59,191.47
27.49,117.91,199.56
28.76,110.2,244.33
28.22,110.39,223.57
28.04,127.09,187.68
26.78,118.09,196.67
28.29,216.48,188.32
28.51,119.56,183.09
27.26,118.52,193.2
27.49,112.17,181.71
27.82,122.93,213.14
28.9,119.06,239.56
27.28,115.9,194.55
28.83,119.84,228.05
28.11,118.76,286.43
27.17,119.88,326.59
28.59,120.36,197.89
27.09,109.7,207.32
28.54,119.2,207.87
27.71,113.0,195.5
28.03,126.24,206.54
28.42,119.08,208.39
27.3,124.06,234.35
27.33,123.39,322.34
28.83,120.46,223.03
28.19,112.03,316.28
27.57,118.94,216.97
27.3,118.48,195.91
27.41,118.83,254.33
27.36,118.54,212.55
28.2,114.1,137.41
28.74,115.31,228.55
28.77,115.99,205.96
27.56,101.81,186.02
27.88,111.62,203.74
29.26,120.34,254.78
27.31,218.57,209.56
27.15,103.51,243.21
26.97,109.65,216.3
28.44,118.42,194.08
30.02,108.06,232.15
28.3,103.41,223.48
27.06,110.5,187.05
29.41,81.87,206.54
27.09,232.68,200.03
27.04,105.39,227.13
28.36,110.92,241.76
27.3,104.93,229.88
29.04,113.98,229.82
28.98,103.84,218.2
28.1,119.08,233.72
28.77,225.02,236.42
27.5,212.7,222.9
28.51,118.79,232.28
30.23,108.73,231.05
30.92,121.14,255.15
29.77,92.83,243.87
30.52,110.2,240.55
30.0,124.66,242.88
28.99,119.18,231.82
30.86,121.53,284.47
28.6,125.6,227.54
28.52,119.77,262.44
30.59,86.29,255.02
27.7,114.55,152.6
30.24,110.17,290.72
30.05,101.42,258.25
26.83,108.15,181.38
26.6,104.23,99.02
26.98,118.79,211.58
28.28,120.46,244.31
28.95,128.03,219.28
28.61,115.38,249.35
30.8,109.52,238.72
29.28,130.22,233.96
26.23,123.83,191.25
28.41,108.24,191.69
28.69,118.38,220.16
26.87,115.57,211.86
29.13,123.85,232.88
29.5,105.16,225.34
26.87,116.58,160.88
27.87,120.94,185.87
29.24,119.58,224.75
29.09,214.04,219.04
29.03,138.1,237.23
27.75,112.6,144.0
27.07,113.34,176.55
27.59,119.76,167.39
26.78,100.44,96.51
27.07,112.41,162.76
26.65,117.02,138.25
28.01,199.05,175.46
29.5,112.67,262.93
26.51,112.5,178.02
27.47,122.93,180.82
27.18,116.71,153.72
27.01,118.22,171.72
27.03,122.24,193.65
28.11,124.51,180.02
26.9,117.51,101.84
27.2,216.51,124.75
27.83,119.11,153.79
26.56,117.1,168.51
26.32,121.03,193.97
27.92,114.15,210.87
27.78,107.28,179.23
26.01,107.6,177.98
27.24,113.96,225.25
26.83,118.8,153.9
26.9,100.97,166.87
27.1,117.58,202.94
27.78,117.24,148.53
27.42,117.15,205.85
26.49,114.8,178.41
27.94,118.16,183.71
27.22,116.62,129.76
27.72,127.95,194.49
27.63,102.59,177.55
28.29,109.75,96.24
27.23,115.73,99.49
26.37,104.61,181.27
24.08,206.06,170.09
27.6,109.38,165.52
27.84,1421.0,37.58
26.57,113.83,96.73
27.66,107.98,184.74
27.91,112.14,97.38
27.08,104.03,176.32
26.78,112.2,174.36
27.05,106.97,186.77
26.5,223.87,164.96
27.58,114.89,102.62
27.32,115.03,192.68
27.95,120.0,201.32
25.93,113.26,195.46
26.8,108.33,195.03
28.26,123.8,202.88
26.5,122.3,188.07
27.98,118.31,151.98
26.51,109.49,163.23
25.73,102.12,156.14
26.47,101.45,171.72
28.16,74.04,164.14
26.29,120.92,143.42
27.98,118.66,195.72
27.61,122.72,230.9
27.75,118.95,216.97
27.35,118.16,206.8
27.29,102.05,205.03
26.96,191.12,194.04
26.8,111.34,178.06
27.11,117.22,160.73
26.63,100.38,154.33
26.76,100.93,177.4
25.85,106.63,189.85
27.04,221.68,184.19
26.89,110.37,168.79
28.27,108.96,216.58
26.25,111.38,137.97
26.62,103.26,188.71
28.04,209.39,203.15
26.85,125.37,181.49
27.24,107.19,102.14
25.87,97.8,174.66
27.67,213.75,174.42
26.14,107.01,123.72
27.66,203.54,94.38
26.61,220.43,144.46
26.12,105.7,93.0
27.74,113.29,163.94
27.33,114.45,156.38
28.1,116.81,169.55
28.31,118.26,202.36
27.07,116.19,98.17
27.67,213.04,187.22
28.1,114.63,225.25
26.54,112.94,145.28
28.2,130.79,199.58
27.37,214.21,190.37
27.13,199.3,206.11
27.05,195.99,171.72
25.88,204.76,99.86
27.2,110.89,221.71
26.39,108.02,136.4
26.59,117.14,207.23
28.01,113.47,203.05
27.25,118.16,189.12
27.9,119.26,101.43
25.86,108.2,315.12
26.64,115.85,114.54
26.24,115.21,173.23
27.35,117.32,100.61
27.77,118.35,169.48
28.41,109.07,227.68
27.28,124.22,174.66
26.74,109.2,147.69
25.0,108.94,155.24
25.84,111.58,165.69
25.86,95.27,164.33
25.0,100.78,148.7
25.66,65.96,160.26
25.14,90.89,134.37
26.98,76.56,180.33
25.29,92.68,163.38
26.51,61.2,175.84
25.72,94.12,158.43
28.17,84.08,182.14
27.39,113.13,155.17
28.2,105.58,197.74
26.65,114.65,157.11
27.27,104.92,161.68
27.91,119.64,176.64
26.55,107.17,123.25
27.78,117.51,166.77
27.15,121.13,125.51
26.99,105.2,151.57
27.29,117.31,97.12
28.24,113.61,91.6
26.6,105.91,127.08
27.68,113.98,164.63
27.6,104.04,164.94
25.92,115.54,146.22
26.22,232.13,126.09
28.39,104.48,172.41
28.11,203.68,160.49
27.46,105.16,128.89
26.85,115.04,149.69
26.69,200.31,149.11
27.99,117.26,189.29
27.6,195.55,197.27
27.74,217.42,178.92
27.03,112.18,168.79
27.12,104.68,230.92
26.93,72.38,172.26
25.91,99.96,158.02
25.81,102.17,172.2
24.99,122.25,142.56
27.72,2350.07,37.58
26.97,1414.01,37.58
26.03,127.86,148.59
27.99,124.73,304.73
26.9,123.36,167.87
26.61,116.63,168.53
25.98,110.32,147.63
27.06,99.99,202.92
26.64,1411.16,37.58
26.02,60.14,183.99
26.64,115.6,163.86
26.44,114.95,184.85
24.68,112.64,203.43
26.95,115.48,110.42
26.78,130.38,173.75
27.45,1377.92,37.58
26.9,110.35,267.37
27.13,121.19,141.57
24.69,115.57,124.19
26.37,131.89,308.67
26.03,77.9,159.74
28.37,2368.31,37.58
26.23,115.49,175.22
27.51,102.81,175.82
26.71,110.75,189.96
25.55,186.56,145.84
26.75,120.76,609.06
25.51,112.43,168.13
27.83,242.48,159.61
26.57,104.91,142.97
25.24,112.8,196.52
25.13,112.66,172.48
25.73,169.84,153.42
28.1,113.58,189.83
25.55,119.96,165.3
29.0,104.69,185.16
28.18,64.94,342.22
27.61,116.82,202.23
28.78,88.3,188.5
25.48,114.87,160.26
27.36,199.2,340.64
27.96,99.97,303.76
25.92,110.16,309.12
25.09,97.46,158.92
26.74,100.61,355.23
25.53,61.08,267.33
25.5,101.19,137.21
25.9,2382.01,37.58
27.55,108.22,175.82
26.23,108.31,97.01
28.29,113.49,196.79
28.06,116.15,136.82
28.31,103.4,93.05
28.52,108.4,185.09
27.9,108.07,175.22
28.8,196.35,135.88
27.81,229.62,143.29
28.02,286.36,95.27
28.67,108.06,137.69
27.74,217.08,141.53
28.08,110.35,130.88
28.75,118.36,91.58
25.91,206.13,180.31
25.08,201.44,169.64
28.77,123.24,187.33
25.6,108.38,125.03
28.45,205.91,198.07
25.32,110.55,192.61
24.89,213.85,165.84
26.25,190.04,186.21
26.83,110.63,178.97
24.58,396.59,171.64
25.93,109.51,99.77
26.38,111.55,138.85
25.29,208.18,133.91
25.29,105.51,171.62
29.28,105.34,180.13
28.95,112.84,196.84
29.14,112.8,192.53
27.95,191.34,199.45
28.72,107.95,100.01
28.14,102.96,97.48
28.51,105.58,135.9
28.73,119.87,205.14
28.19,115.19,184.06
27.97,115.98,165.88
27.99,114.96,190.29
28.96,104.78,102.34
27.98,103.29,133.91
28.67,104.55,140.17
27.81,113.96,181.55
27.69,106.67,185.78
28.62,107.22,90.48
27.97,320.13,113.05
28.68,104.53,139.05
27.68,107.19,176.17
28.2,111.67,134.37
27.99,106.52,195.96
28.09,110.56,178.84
28.63,106.45,141.89
28.34,210.02,174.89
28.71,110.48,186.12
28.01,105.08,132.62
28.19,100.61,173.02
28.98,107.29,191.36
24.35,194.35,129.35
26.14,115.45,98.71
28.56,113.8,185.09
28.03,112.68,182.96
28.81,178.24,138.89
27.66,118.41,130.03
28.33,117.61,132.0
28.12,197.22,198.65
28.6,206.18,169.94
28.69,104.83,96.34
28.64,112.43,100.12
27.93,196.64,180.97
28.69,112.48,136.01
28.34,108.03,179.62
27.98,97.04,167.05
29.03,109.49,129.3
27.78,117.09,141.65
28.2,120.43,198.41
27.86,197.46,191.62
28.11,120.83,187.91
28.73,112.91,88.88
28.0,111.25,183.6
28.57,118.64,149.82
28.2,116.75,145.66
28.88,108.83,141.2
28.93,116.3,132.43
28.08,204.48,136.4
28.67,118.87,135.43
28.61,104.55,191.04
28.0,112.65,176.43
27.82,182.28,178.84
28.35,111.13,135.38
27.86,113.72,95.35
27.9,120.38,192.5
28.14,202.68,188.78
28.36,121.03,203.37
28.23,117.03,191.69
28.3,121.17,98.22
27.98,107.51,101.49
28.41,112.94,135.96
27.75,115.8,132.08
28.65,106.63,208.8
27.9,119.49,188.06
28.32,111.55,187.2
28.53,107.68,136.11
28.05,111.72,183.99
28.76,111.77,181.45
28.42,117.0,175.8
28.62,189.87,131.67
28.29,200.98,202.51
28.51,119.57,102.42
28.71,109.85,95.82
27.98,116.87,203.44
27.58,117.38,136.01
28.9,113.56,190.65
28.67,114.64,138.68
27.93,113.68,188.43
28.36,118.65,181.56
29.09,116.6,132.71
28.5,119.75,181.21
28.74,114.12,185.48
27.94,113.08,189.57
27.9,111.32,133.4
27.76,114.97,191.58
28.84,112.7,138.83
28.17,118.77,181.43
28.56,118.48,98.24
27.89,117.3,175.65
28.8,112.6,182.76
28.68,115.61,199.06
27.83,109.91,184.92
27.74,115.15,175.84
28.92,114.73,98.78
28.87,116.46,192.91
27.81,117.17,135.45
28.64,123.34,95.18
28.74,112.05,133.83
27.93,1397.26,37.58
28.27,111.3,129.35
27.59,119.12,164.44
27.93,200.78,153.77
27.98,120.5,121.15
28.21,116.64,152.78
28.57,166.3,173.38
28.7,113.09,186.77
27.81,200.86,193.74
27.62,110.23,164.83
28.6,114.43,191.95
28.08,119.19,174.38
27.74,103.38,166.06
27.68,102.92,125.79
28.49,111.57,98.18
28.55,108.41,95.42
28.89,120.59,182.94
27.84,106.76,157.73
27.98,123.96,95.67
27.98,98.96,188.58
28.59,112.74,185.76
28.49,119.13,93.73
27.96,116.61,206.11
27.93,116.2,172.98
27.57,109.87,194.99
28.3,111.48,129.22
27.81,117.63,170.65
27.86,111.42,101.9
28.17,117.43,138.51
28.35,118.19,98.89
27.7,115.7,128.91
28.35,109.02,185.28
27.68,107.9,200.03
28.65,113.02,128.66
27.87,120.57,171.86
28.45,1498.54,37.58
28.83,114.9,209.04
27.96,115.41,167.78
27.96,168.63,132.17
30.09,107.78,220.14
28.99,105.93,205.33
30.09,107.99,192.38
29.19,218.8,192.38
30.0,118.51,210.91
29.76,120.48,211.07
29.35,120.12,201.26
29.82,114.54,216.05
29.05,114.83,188.73
29.5,103.92,146.18
28.52,124.44,210.76
28.32,106.99,141.81
29.66,108.53,192.92
29.15,106.26,136.22
30.83,114.57,218.39
29.78,118.19,176.55
29.55,370.38,94.71
29.57,115.45,201.09
28.78,119.05,215.63
28.72,106.81,122.9
29.34,112.46,199.92
29.23,109.66,190.11
28.67,216.59,136.37
29.15,106.12,134.63
29.82,113.49,198.02
29.89,212.4,213.7
30.15,119.74,89.34
28.85,110.72,133.53
29.81,113.9,305.31
29.26,120.54,186.19
29.04,114.32,182.31
29.19,364.23,191.08
29.95,108.38,142.5
29.41,114.5,192.77
29.09,120.63,140.25
29.87,117.25,199.77
29.05,110.18,182.29
29.0,111.76,190.61
29.9,103.13,150.45
28.71,81.34,197.07
29.46,114.24,140.86
28.28,114.67,201.62
28.7,116.44,96.06
29.27,116.77,99.99
28.03,79.89,500.98
28.53,114.74,187.83
29.75,105.8,99.08
29.14,120.8,101.52
29.59,115.44,209.49
28.36,111.94,199.75
29.53,108.09,210.18
29.03,92.38,202.55
28.55,119.98,196.32
28.49,111.01,187.78
28.9,122.05,172.59
28.61,107.63,198.99
28.34,116.2,199.58
28.64,117.12,217.86
28.92,117.57,235.51
28.62,117.82,212.01
28.55,111.4,198.59
29.38,113.32,206.73
28.09,113.76,219.02
28.62,111.55,206.17
28.95,111.49,542.15
28.58,113.04,211.35
29.02,111.75,229.07
28.34,111.23,200.61
28.73,103.06,214.17
28.31,2356.37,37.58
28.43,116.25,204.1
28.36,115.64,100.18
28.68,114.87,178.45
28.36,120.98,204.56
29.52,105.16,131.37
29.19,112.81,216.05
29.14,115.89,186.66
29.08,104.05,185.0
28.53,116.78,201.22
29.38,117.79,189.04
28.87,115.75,180.24
29.27,117.9,94.62
29.0,115.15,100.63
29.45,125.29,101.6
28.9,111.82,189.88
28.97,209.97,217.02
28.7,111.67,188.41
28.73,115.41,179.2
29.39,113.52,215.83
29.18,119.03,204.88
29.75,113.63,194.77
29.04,112.56,139.69
29.41,114.21,206.47
29.03,123.76,209.21
28.93,192.2,136.37
29.53,120.16,239.02
28.92,75.15,204.92
28.41,116.47,214.32
28.69,103.14,183.09
29.43,205.83,207.18
29.11,111.69,142.28
28.62,110.35,183.65
28.67,211.23,187.68
29.48,117.07,143.29
28.36,200.85,228.2
28.78,116.32,186.3
29.06,105.89,100.01
28.54,100.09,204.53
29.42,113.29,191.38
28.58,103.49,135.64
29.24,113.45,137.52
28.9,104.27,190.11
29.47,108.6,102.64
29.2,113.09,210.29
29.47,105.28,202.03
28.22,113.15,187.05
31.03,125.37,96.43
29.21,113.62,191.82
29.51,112.11,93.5
29.02,114.13,197.46
28.57,114.44,198.41
28.58,125.16,100.8
28.86,111.99,194.49
28.95,119.83,133.14
28.8,112.53,98.39
29.34,113.61,210.63
29.61,113.57,200.57
29.31,115.49,214.08
28.85,110.38,187.55
29.54,112.26,89.73
29.46,122.41,240.15
29.26,112.93,97.21
29.49,112.82,193.84
29.43,115.5,194.14
28.82,112.49,205.94
29.5,99.92,198.2
28.63,102.5,175.3
28.94,114.95,182.91
29.21,102.87,179.92
29.33,110.89,191.34
28.45,116.13,99.96
29.16,200.97,173.64
28.59,110.9,176.32
29.61,99.12,97.79
28.53,114.59,172.33
28.31,117.4,136.98
29.21,116.79,204.43
28.47,110.8,187.44
29.33,118.14,134.95
28.47,106.89,209.73
28.6,120.74,207.44
28.09,112.79,202.29
31.68,127.62,148.87
30.01,106.21,183.97
28.84,114.49,188.97
28.63,112.34,188.22
28.96,111.87,168.28
29.64,115.09,216.41
28.53,120.36,173.75
29.32,106.55,173.67
28.79,115.21,176.1
28.61,104.41,197.36
29.52,104.35,208.31
28.86,111.17,100.87
28.72,112.38,99.23
29.19,113.26,134.0
29.69,119.82,206.78
28.64,112.0,98.63
29.31,112.15,203.89
28.64,115.96,193.11
29.28,112.17,198.2
29.22,111.59,205.38
28.65,121.28,191.04
28.12,121.9,197.31
28.7,116.36,137.8
29.57,123.09,140.9
29.92,114.1,191.1
28.6,98.34,94.55
28.82,112.64,178.0
29.65,114.01,203.07
28.81,109.39,187.27
28.87,120.87,219.92
28.7,96.87,180.24
29.41,111.42,192.89
28.29,113.7,178.15
28.76,110.58,204.3
30.56,120.99,128.81
28.66,115.23,223.63
29.63,110.02,186.97
28.57,110.3,180.07
27.84,117.2,115.96
28.37,116.39,177.67
28.5,114.59,180.43
28.25,97.34,206.58
28.45,121.87,193.93
29.2,109.85,193.47
28.52,119.82,188.63
28.24,1179.0,37.58
28.06,114.58,194.83
28.72,111.11,98.43
28.92,116.56,193.41
29.32,118.23,95.55
28.68,121.75,201.88
28.29,114.75,195.35
28.56,1352.92,37.58
28.69,107.6,196.3
28.59,1736.67,37.58
28.56,119.55,205.83
28.36,120.19,184.83
28.61,117.18,198.31
28.85,207.19,180.3
163.86,71.52,166.64
28.82,128.18,172.2
163.86,113.65,162.84
28.63,110.36,214.82
28.57,107.82,221.65
28.22,208.09,244.97
30.99,117.57,351.78
163.86,103.96,171.03
27.49,100.66,152.07
27.96,117.09,97.03
30.96,116.76,164.59
28.41,207.8,216.71
28.53,122.29,175.74
29.31,107.6,219.41
28.82,120.38,133.81
29.44,116.76,88.3
28.38,113.91,155.56
28.51,106.52,195.33
28.65,112.94,184.1
28.26,117.65,169.66
28.64,122.46,176.53
29.15,116.87,229.97
28.89,113.39,164.12
28.6,120.49,185.84
29.51,113.65,198.84
28.29,1289.39,37.58
28.71,122.23,182.85
28.49,122.26,204.21
28.18,120.0,206.91
29.11,114.29,206.28
29.14,114.03,199.38
28.75,122.15,190.26
28.58,112.32,190.18
30.5,119.79,162.03
29.06,107.73,182.8
28.6,117.3,141.27
29.29,115.06,218.16
28.52,102.41,135.53
29.37,113.24,164.48
28.93,118.75,158.4
28.34,126.3,184.55
29.19,116.35,128.29
28.65,125.51,198.61
29.24,120.02,206.67
28.95,115.95,200.11
28.37,114.17,202.12
28.37,113.0,191.26
28.88,126.55,201.56
29.34,109.42,191.28
28.54,120.08,199.84
28.41,116.92,186.49
29.14,95.12,191.77
28.65,102.58,232.67
28.41,110.42,196.69
28.78,115.51,217.17
28.74,116.4,210.42
28.31,112.93,177.87
28.44,114.98,341.35
28.45,114.27,220.16
28.63,112.03,207.49
28.22,102.2,103.31
29.68,115.86,138.33
30.56,117.36,200.65
28.48,109.45,186.6
34.0,105.4,295.95
29.0,104.52,211.41
28.57,210.6,191.56
28.44,109.78,186.53
32.48,107.79,536.33
28.59,114.12,198.74
29.06,113.15,465.21
35.85,1420.52,447.99
32.58,2326.22,37.58
35.86,116.71,321.72
33.26,2351.53,37.58
32.09,77.2,125.21
32.16,103.81,435.66
33.1,1282.47,37.58
31.61,91.8,162.07
28.47,84.54,168.21
29.45,113.06,559.91
28.42,113.47,193.76
28.98,107.58,560.19
33.63,1386.26,387.5
28.78,113.41,223.4
28.42,115.41,225.7
28.71,120.75,229.63
28.76,111.26,195.55
28.38,120.1,245.94
28.5,114.32,143.03
28.3,114.05,215.7
28.39,114.62,210.42
28.49,202.43,183.62
31.64,137.78,216.02
28.08,216.87,195.26
28.64,106.74,206.8
28.38,104.12,223.46
28.68,119.83,222.86
29.08,113.64,238.34
