X_50,X_51,X_52,X_53,X_54,X_55,X_56
131.998318,129.416599,135.219141,132.425192,133.305477,135.504651,124.469937
133.1423,130.123318,143.221017,138.056913,126.458965,134.057141,128.109501
129.502484,127.825298,142.571893,129.482756,127.932499,144.910527,128.79279
132.799611,134.660183,150.08008,125.927687,141.067791,135.56062,133.206906
146.036359,127.181042,140.89364,134.987249,133.290974,142.903004,122.035359
144.009,127.54266,138.427003,121.89015,126.726642,145.209561,113.31741
142.202679,135.020962,146.586969,130.674742,128.125736,144.329205,132.653179
119.865018,125.293324,132.108942,127.815809,120.321415,132.239583,119.060208
137.538228,133.14513,133.5048,120.595274,127.117168,134.693203,129.071736
129.343709,126.586964,129.97735,128.483961,124.059841,130.494282,117.242214
142.478864,144.77866,151.803934,135.62763,144.923282,142.768895,128.783772
138.882832,138.577709,136.238618,134.891081,126.691768,129.272343,129.152218
130.295796,128.33569,137.459268,129.117834,129.324245,132.11591,123.418728
131.625134,139.661251,141.081934,133.034544,132.21011,132.835827,130.936398
120.732793,129.311917,146.29574,127.276671,126.707294,141.392735,118.550907
133.156163,127.3736,135.912973,133.337996,125.099132,131.623364,120.93726
135.520474,134.54752,132.081049,121.29312,129.816044,135.589459,129.584751
130.404767,125.554875,137.124124,124.757338,130.370495,130.37859,125.844029
133.48882,126.256672,136.671907,134.63925,126.294254,139.311627,125.728176
127.907246,129.607258,140.536256,128.629789,125.142002,134.294163,118.377194
129.333897,124.094204,140.852113,128.325346,132.966625,140.669743,128.028919
134.094098,130.880001,137.344034,137.170675,123.85387,130.845585,124.597119
133.414845,131.388226,134.538774,130.183004,129.67371,129.558568,132.671658
150.348904,136.601208,135.773294,136.309759,136.917789,126.133458,131.112888
135.864514,134.842167,138.674921,129.11476,131.277798,134.170414,123.05537
131.658536,132.231655,144.585153,132.752852,138.919338,138.89716,127.434261
136.491757,128.658817,140.514581,127.024542,129.341663,135.022282,124.728092
130.821851,130.450436,138.43091,124.800909,128.759708,136.712925,123.782978
130.890782,126.501927,143.185999,129.704809,130.739078,130.697598,123.315022
135.072057,129.695652,139.987154,137.011984,126.986858,129.895352,119.64468
132.144994,126.915302,139.8155,133.633337,134.711483,136.880116,130.383785
131.98779,129.41573,140.077501,125.49291,127.804478,134.531109,124.119511
135.702107,125.554455,139.891809,136.262274,129.003811,129.721798,136.056599
139.643613,129.412197,139.172762,139.175009,126.126835,128.43665,126.378452
138.30721,132.521023,141.99212,130.470541,136.850872,132.156529,126.86977
131.814938,130.359135,133.534685,128.412329,116.437687,133.782368,114.841107
130.56889,131.044689,140.07084,136.436903,134.430225,141.754208,133.819058
131.271619,129.27779,132.372644,134.397123,123.974415,125.499485,122.190533
137.062428,138.969341,143.080469,122.3869,129.644169,138.60085,126.262386
133.955624,138.165806,129.243501,130.381277,126.403522,126.157139,127.015209
124.296429,124.173771,135.217348,126.416578,125.938938,135.495762,123.36887
138.938885,136.902729,135.394296,139.523207,129.580929,134.785878,125.144123
131.43588,124.54414,135.650224,130.685942,127.511143,137.776021,127.577351
133.56194,131.717571,139.969987,133.3598,127.026859,129.660321,123.764362
129.684705,128.622273,133.34749,127.236418,126.246616,130.266385,119.759754
126.474294,134.903584,136.196962,123.92671,129.930553,135.261868,132.606457
137.799008,131.041203,144.662553,127.570616,128.247082,132.504193,129.088902
124.511449,125.41605,141.203195,128.568518,123.918339,129.885075,118.938648
134.296269,134.628071,136.434381,135.554335,131.715847,129.712132,123.852101
139.194783,131.334332,138.564867,131.971243,136.367328,143.99178,123.37199
137.680142,134.154209,142.760675,128.03015,130.872059,139.424305,120.873043
132.788319,122.258495,136.951418,127.30596,130.932911,136.537724,123.961102
135.10497,129.787159,135.464891,125.35269,130.78841,134.571949,127.385739
141.141042,128.412113,139.043352,133.354376,132.755588,132.828068,122.112263
141.279012,126.826527,130.042162,128.958868,126.958958,131.391285,120.146191
134.069798,124.996769,137.775354,136.108854,123.253849,131.848027,128.321911
137.008267,131.460308,132.902521,133.461104,131.025745,130.830662,126.702282
143.098447,130.182316,143.018785,136.177519,130.159725,133.819722,123.471127
137.114148,137.136402,138.346391,135.448484,135.19598,139.83408,127.751873
129.257909,127.252499,142.493959,128.88706,124.207981,129.4091,122.852039
135.855695,130.096829,136.869272,136.944494,133.711529,132.497563,128.916775
139.677769,134.339382,151.550409,132.163694,135.796192,136.690533,126.659283
135.149243,135.550465,140.617761,134.648489,131.769359,126.537526,128.067913
130.56664,121.549603,139.09913,122.051954,128.456577,142.505681,127.291989
134.756322,130.246601,136.598268,132.862341,130.268596,132.606511,128.687832
138.497083,131.656185,131.21393,135.666731,126.966938,128.959088,120.629635
132.268483,129.775051,144.15368,126.792982,131.560299,137.769856,133.484974
138.796475,129.469921,137.086298,131.098692,136.914219,132.822468,126.804676
145.859547,126.142262,132.900865,127.313612,127.464786,135.577038,125.887242
138.888089,133.703556,136.611482,138.106779,132.480526,136.405674,127.705708
124.115346,128.566456,137.552003,123.54006,126.858509,127.716923,127.22102
137.108998,131.705609,139.800661,128.895102,120.862102,133.972256,121.328434
126.903683,128.983502,140.459779,126.489691,132.288982,137.696339,127.267018
142.673749,129.101788,138.123293,128.990828,130.667423,131.103421,121.65054
122.826726,127.468159,133.602098,120.231733,127.134403,131.058445,117.862423
131.818517,134.758267,140.278635,129.190985,128.401539,134.720601,122.162495
135.077199,131.48576,134.366449,124.256491,131.261585,128.867985,130.545651
128.667012,123.087368,141.592783,124.232946,124.332401,137.628666,132.387341
160.557568,152.468807,161.192178,150.557097,154.177906,161.712208,150.399166
128.252217,134.593235,132.857187,129.521124,123.566807,131.661358,119.60297
129.644963,124.82201,133.665117,134.831015,127.449848,126.344037,127.824948
142.12914,119.870754,139.835985,121.746862,127.943371,133.628117,120.906773
133.008046,138.136128,135.652475,131.095877,131.555744,131.308232,131.264874
136.36131,128.525425,146.523767,128.603903,132.258594,132.159893,124.8829
134.02744,136.910031,130.548975,131.469999,130.595516,129.955365,116.382321
130.324002,123.833279,130.662294,131.464247,130.375583,130.185345,119.656048
138.127873,129.607357,134.187822,124.927008,131.976482,131.26894,115.247593
124.777203,130.822262,125.064508,125.912932,118.940975,130.214505,121.464886
142.704984,136.613712,150.048868,134.57437,129.206287,131.663418,131.983364
134.345753,129.003407,145.768755,128.614081,127.176235,138.292813,128.535328
128.938733,121.813519,137.49402,124.64665,126.55582,133.371891,125.855229
136.593869,136.07864,140.50612,129.965605,125.334736,136.265591,136.823368
133.876378,134.497914,145.062944,136.113493,131.302128,142.733708,133.54813
132.67339,125.701962,134.994562,132.445013,129.299366,133.862828,124.67033
134.754651,123.602711,132.722917,131.983473,134.966434,133.51244,130.573353
133.556744,123.07333,140.976289,131.254057,128.214634,130.524205,124.842083
129.910916,124.175167,131.349924,128.640738,117.402157,132.633221,119.791134
128.65891,128.997234,148.081979,128.523626,122.586384,130.657803,122.305668
130.253789,127.845501,134.971811,130.685255,126.339527,134.464673,123.327137
139.394398,141.608357,149.610086,137.287962,137.536312,143.110493,130.179135
130.778012,131.099224,143.958749,132.281866,141.211391,142.488209,120.593968
136.550961,133.447971,143.76935,129.790152,132.599285,131.458226,127.018833
136.694188,117.452221,131.7548,125.336409,128.58765,130.881398,125.889813
137.559872,124.261288,140.236208,124.499044,132.41975,128.332295,124.123326
130.375104,120.631313,144.049539,125.911711,118.074154,128.919079,118.530224
138.84277,130.420117,134.222215,134.131048,125.972675,131.821682,121.557018
132.316151,137.028477,138.351602,129.503737,131.438091,130.909588,132.21381
137.668248,133.892819,135.038545,123.795187,126.657268,135.5518,123.630238
139.51257,133.901631,144.360521,133.845488,134.426006,133.988224,135.245815
125.455792,128.492237,142.567804,134.495573,127.078892,141.918301,124.258724
139.907582,135.426441,146.691789,124.857832,122.817776,137.167119,124.36652
141.540227,127.691425,141.009012,133.050276,132.350468,128.997754,117.217671
137.816663,125.783528,144.308359,132.809149,135.319568,142.23341,129.604092
142.675229,137.688473,143.179056,135.907934,131.789966,133.293972,129.783535
148.444882,129.900662,135.895319,143.758009,131.506992,130.690205,133.673741
129.387479,135.743664,151.882059,130.815832,130.728695,146.547566,128.853596
131.126019,130.756901,136.465242,129.084745,132.772716,128.470364,123.569286
137.291631,133.32497,147.930536,132.873724,126.754978,131.969883,123.693775
140.778416,127.421299,138.105646,129.00411,125.954731,133.582638,129.100605
131.693692,129.648838,138.592188,129.529081,125.813854,131.773701,121.389744
147.228703,130.626156,150.770135,139.62718,137.531231,138.607586,132.494541
131.174916,125.713841,135.654726,133.574751,125.812145,127.694188,122.177204
135.309941,131.562176,141.274919,134.809927,123.70602,130.764607,130.813397
136.411221,128.57114,145.600053,137.349608,128.832638,137.52998,128.648792
134.941701,125.891194,146.115633,135.559759,118.024311,142.06287,131.81274
127.423222,122.821545,137.994722,123.621512,127.320217,133.400418,126.112057
132.542775,130.366627,139.728014,132.933226,133.181263,138.289784,131.459202
129.727261,123.013233,128.879205,129.132597,128.620853,130.215268,126.109066
133.246068,127.616848,148.520448,133.298704,127.278553,141.458607,126.359661
135.764699,123.756947,137.685861,132.337248,132.535412,138.402508,118.851765
127.12386,137.716602,145.097849,128.653929,130.361851,130.844975,130.181454
136.726674,130.024304,144.646104,135.20545,133.584759,135.38358,126.546452
142.230054,135.910633,142.802385,129.597105,134.252308,133.533932,124.37582
134.52683,133.0938,144.023592,123.309126,133.715412,144.166623,124.781445
136.614415,135.710476,139.24325,122.387411,134.8307,128.414105,134.632633
135.351521,132.408642,143.962473,127.942434,131.162609,141.118214,132.438625
139.30132,133.773853,142.031427,129.535986,132.746883,132.096386,128.476551
132.601697,131.026043,149.386613,135.298826,116.824734,143.347088,115.391247
141.170209,130.994702,140.157503,126.480047,139.805714,130.585347,126.869259
138.748723,133.226574,137.828096,130.046156,124.383213,136.569409,127.04884
139.330563,130.156185,142.513666,136.178724,131.199276,131.508877,128.01701
141.615636,130.357632,135.076501,131.579985,141.349254,133.657551,120.84187
151.222455,133.390354,144.79249,135.485243,128.715893,142.497746,126.860203
141.305219,133.419026,136.786119,135.178244,140.955593,131.505757,127.800022
132.345227,128.206524,140.067049,137.439848,128.932712,129.333737,120.844128
134.97971,132.150829,136.133783,133.781111,126.53223,130.675183,127.552632
138.840077,135.693859,150.882509,137.87512,129.988918,148.059903,130.882565
134.545689,131.868504,144.667711,133.872236,118.1936,133.972432,124.949513
133.786671,132.875706,137.039438,132.617704,128.30994,135.371731,132.340481
131.995137,137.706188,136.320123,124.146811,134.392681,131.71587,132.366253
135.77731,133.006977,136.08349,133.020544,131.642307,142.876523,138.0322
134.453526,127.788319,141.40735,131.602888,130.486271,133.85793,125.395168
135.109837,132.484638,142.061655,136.565863,137.506046,143.727841,131.339642
131.633679,133.631252,140.224535,128.574728,134.597835,133.999012,131.17915
131.822224,136.793949,136.764154,127.116156,137.004505,135.559262,130.940701
133.760983,132.506085,146.729143,133.324186,129.574573,128.409398,120.899571
135.604665,128.544674,140.781122,133.140234,134.338306,134.19032,122.408222
132.106526,129.80164,138.788797,141.91654,127.837444,138.698529,136.192806
134.099515,126.611401,143.958131,132.600264,126.132992,135.241726,121.741413
132.745976,126.914951,144.063577,129.506765,109.741375,131.603589,115.37106
138.366826,138.08981,145.579752,132.07791,125.410045,140.457325,133.620907
138.127225,137.581577,138.747743,132.392859,133.321415,137.175992,135.600933
134.285031,122.029034,142.18902,136.935522,132.973392,140.889035,126.609112
135.471814,131.872059,137.740091,132.752218,132.107189,140.510403,121.714207
141.255505,128.672886,138.799509,131.94795,130.483723,136.319676,126.065006
136.264828,131.596981,148.482248,135.202192,138.15739,141.350689,118.598446
139.270993,126.658894,139.423135,130.900183,133.12595,142.087727,129.463436
132.522542,132.015202,143.884805,131.322172,129.90749,138.153019,124.315762
133.763951,121.603878,129.561205,129.640143,122.836826,134.868611,123.3009
134.921498,126.943516,133.969026,131.827108,130.004284,135.91808,122.506001
132.884541,128.922321,138.775529,130.923292,125.398228,136.415074,128.008999
130.566174,119.218319,135.644998,127.42745,125.917744,127.736676,115.334446
130.574818,122.920918,135.632257,131.745443,129.020382,130.306553,126.041187
131.130261,129.583088,129.829591,131.860731,133.38361,132.069195,130.684307
147.643262,130.624722,141.195612,137.264685,127.279911,149.619572,126.009022
134.49957,136.741909,136.330064,139.505415,126.998699,137.027134,130.471455
137.418584,134.79459,143.747583,128.408239,134.12019,135.989682,128.309849
136.063176,128.361439,143.227777,128.415869,128.920231,133.140194,127.516316
131.727795,125.327603,146.101625,126.994742,129.966938,132.285275,123.389042
131.98174,135.761341,147.007028,137.570944,123.14732,139.828198,128.419972
129.72923,135.870732,141.484148,131.347921,131.381466,138.441853,120.417835
129.287106,126.984982,135.06579,132.242575,125.948871,118.85706,120.722172
128.797597,125.586758,141.122522,128.414549,130.07661,134.071141,119.457348
129.629628,124.466839,132.727708,125.841749,135.538051,131.725422,121.733807
132.154721,126.682606,131.449899,123.151228,133.101246,126.668797,119.676808
133.361325,128.97881,142.453973,126.876967,131.950321,135.045414,122.337773
141.341977,130.495693,146.731538,134.08425,138.345173,140.112339,122.501614
138.221593,132.958935,136.691469,131.789961,133.28754,140.722249,123.663174
136.339314,128.165234,137.785204,129.38867,129.183628,139.46877,124.221371
134.208661,128.068127,134.037561,129.281355,134.130504,134.142994,123.180485
137.869916,132.813236,131.90423,127.855063,131.098629,136.085103,125.171673
141.266171,129.714535,137.890688,137.430624,137.498318,132.083714,124.604809
141.063802,129.767109,139.604395,135.076346,129.453602,134.264172,123.470081
144.214352,128.568279,141.079645,135.075728,136.669193,141.948094,131.086529
141.220601,133.210514,130.861017,142.344236,125.629162,138.410412,131.501194
135.68221,132.116093,130.462022,128.273336,121.660137,132.319539,128.70985
136.809071,130.064953,130.268747,127.353582,130.811535,129.730778,139.611088
139.062009,133.215687,137.779779,132.832472,128.714641,136.433354,131.133434
131.745473,126.992275,138.402383,127.582907,125.666988,133.43536,127.338169
137.890866,132.247296,143.598123,139.837973,131.813541,130.634381,116.928738
131.803838,127.901554,140.080156,132.135214,131.256702,135.738217,129.213894
132.61176,126.649952,140.472963,123.422972,128.624073,126.359532,118.326245
135.555432,122.795857,140.853662,127.028158,126.102993,137.032895,126.764012
132.375867,132.309124,143.086954,128.011122,140.311481,140.977002,129.042172
131.36292,135.560749,133.302217,129.31764,131.351139,124.438511,127.528454
134.038777,125.105282,142.291399,133.806822,123.519527,122.583256,122.938587
133.49809,122.002445,128.843195,131.143286,123.023357,127.855183,118.552487
139.288815,130.310055,146.73105,132.853453,129.361202,137.581204,126.139858
138.778775,132.323101,139.969415,132.102446,126.843296,141.776303,118.989796
138.280598,128.122723,139.736047,138.763784,130.42165,136.072079,120.628193
135.756451,133.630955,141.783052,139.212706,131.207393,135.697819,126.765713
141.027768,124.360203,143.038705,136.947355,135.906101,132.785893,122.569431
141.206998,132.124188,139.077478,133.621733,133.355427,142.280499,132.681927
131.164639,131.553814,153.758096,132.253424,128.987255,147.353375,126.378262
137.689046,131.316052,143.72796,128.068052,124.132633,137.101262,122.334553
131.957845,125.734471,145.227167,135.42227,133.137394,135.578206,123.747791
138.499707,134.043812,136.633356,138.875364,136.063457,145.803204,120.960003
137.126477,135.675762,137.661333,130.877913,131.544254,136.377896,126.559292
141.176862,133.130444,148.958139,131.599211,131.806751,148.159329,134.125736
141.319951,132.194744,148.361185,134.97505,137.737057,145.963971,132.401356
141.643185,131.62624,145.36635,138.385252,134.109737,135.281697,124.92577
142.631261,136.09718,146.09453,140.509893,134.33099,134.260045,131.469761
132.060475,119.93932,136.823503,125.036085,126.069317,130.16087,124.11388
134.726743,129.607723,137.434999,134.653105,128.049206,138.410054,129.469631
128.124997,132.655277,144.380861,142.328825,124.663051,138.264538,125.151661
134.817395,129.467869,141.456171,136.816816,129.460117,138.423085,128.425137
131.889241,132.652783,136.666681,128.854361,135.65929,129.977513,120.515682
144.126065,135.62505,146.174219,138.490324,134.603962,141.982274,124.487042
137.001591,130.688511,138.442728,137.772276,129.609455,129.503026,133.125782
144.770261,131.186817,143.536386,140.255941,135.148823,131.572293,138.542774
144.661328,132.529843,138.945131,141.68569,131.140911,136.003926,128.535534
134.77171,130.099789,139.84781,135.063734,128.38435,134.931485,125.361599
136.998608,135.341358,138.494913,137.168791,133.535656,141.171925,123.218357
141.501874,141.125462,159.88334,135.132376,133.625973,140.24503,125.814518
138.152287,140.153668,152.315195,135.595167,134.640003,140.565693,121.097874
136.56313,135.670483,141.816499,124.336729,132.191707,129.498791,120.113766
141.831631,124.941395,148.27366,128.288481,128.630146,133.442067,125.931942
148.239453,134.148098,142.550462,139.250288,134.523716,135.28761,126.679135
128.325246,131.292042,144.374803,132.389906,128.214466,144.877064,121.603726
134.317479,136.734799,149.167749,140.691076,125.530598,141.541218,130.66499
143.844838,135.643612,150.612505,133.457663,137.676929,137.013951,128.249752
135.278088,133.184719,147.902765,129.432654,129.590496,137.786511,129.207836
131.457906,137.604572,144.062654,137.842321,136.632572,142.453625,125.440952
138.41087,129.448345,148.849268,133.004866,123.884388,140.967076,132.047749
136.883565,131.335964,150.398485,134.996214,137.860401,130.834546,129.020611
129.606137,134.003651,146.950143,133.405531,128.048679,134.19843,128.86002
143.610318,132.333981,143.142419,129.184858,133.238209,132.935551,127.692684
130.992192,125.565281,145.802423,130.893576,130.919849,137.841588,120.176487
147.131772,125.333103,129.67666,131.642744,131.656719,136.035061,129.944515
131.0845,137.249867,150.139063,131.74864,132.87653,145.302952,130.833996
134.194333,125.504017,137.586755,129.268362,124.364292,128.437222,127.748135
140.099438,126.915302,141.894655,136.913214,132.694813,141.550435,127.256283
129.609189,132.637478,138.399156,132.770567,123.337444,127.736966,131.081829
131.643445,127.542416,139.143915,129.782133,122.054874,131.228344,126.94125
138.338666,133.103359,144.796869,133.312727,132.174679,144.830311,122.682461
134.513287,124.384106,136.16131,134.118795,124.699261,134.959744,122.463787
135.837498,125.352749,136.836473,130.166304,124.157741,125.214962,124.351719
140.650815,128.854565,144.728822,133.298109,126.927112,144.322491,123.869038
132.509976,131.571011,142.242982,138.005827,129.439136,132.279767,130.124005
131.880429,124.934277,126.857393,130.237448,123.853802,127.349995,122.089337
127.22189,122.729946,135.543336,124.038313,124.66518,127.553883,126.97028
140.098027,134.851101,144.852533,136.300528,132.940182,137.806202,127.333843
138.25697,124.869404,150.29989,140.378019,134.201893,135.956097,125.320721
136.357838,128.501713,148.815485,131.670607,130.659092,137.319447,127.126797
137.889592,138.272831,135.619165,129.383329,135.43726,138.697575,125.86697
142.447636,130.680058,134.808046,131.245504,134.919605,127.430378,128.22543
129.210683,128.162861,131.616869,128.437185,131.328808,133.400395,121.660351
128.563878,127.59187,137.98237,134.830343,128.022457,131.859562,128.77438
142.496091,129.612194,144.320139,132.059301,132.283054,144.663945,129.341351
127.169415,127.615086,136.333353,131.302824,127.29076,139.489796,125.608479
146.661885,127.705502,135.93783,134.355032,132.327617,128.867627,125.8298
143.503232,130.951046,136.050432,130.770926,131.025287,134.009922,125.691029
139.364323,139.913204,135.88112,129.79788,127.980282,131.407406,125.311398
127.083264,126.484051,139.669344,127.65,127.218922,128.086293,127.546856
134.34789,129.695652,139.836305,129.464338,127.822208,137.318341,120.569775
142.969151,132.127712,134.565767,135.288511,128.057728,131.6162,130.011936
138.227109,133.399883,131.668367,141.105452,127.181209,133.909039,128.945049
134.265057,124.772236,145.496172,131.920363,126.175747,125.348355,124.206432
145.967976,131.634892,151.141428,137.018797,134.670093,148.128483,128.947666
131.117688,134.531536,143.630228,133.577894,135.286304,141.00343,127.488468
139.348836,132.691502,141.268724,135.665953,126.931347,133.298306,129.601284
135.442487,129.608189,133.641,131.154669,132.277241,132.175915,122.143772
131.596234,133.794895,137.451044,126.446638,127.291294,129.894558,127.802204
134.954305,129.555882,138.175638,133.236471,125.451816,131.388943,125.185993
137.816617,134.272167,136.848657,137.42948,134.389545,134.300808,124.454441
134.519963,127.363743,147.037668,130.371656,129.341312,143.294491,123.782131
134.78629,128.333294,138.424715,120.1611,127.851604,124.113331,122.735989
139.637204,137.318447,134.895853,132.537726,130.488514,129.529706,123.413899
140.567593,132.432499,140.687784,133.740248,126.688549,133.778325,127.756848
136.286824,131.486454,136.982767,136.485304,127.686848,138.408711,117.72897
123.644749,126.281521,134.494707,124.611891,126.69656,135.63255,120.753445
143.35452,130.01051,140.99975,136.238722,127.078106,136.435566,128.94299
137.528271,131.416592,132.317026,138.097296,130.102512,141.142071,126.672779
137.019101,127.591458,145.127077,138.640837,133.18713,136.42429,131.071819
142.152638,128.838047,147.298105,140.912619,131.176433,133.9977,127.667866
137.78761,132.094074,148.491556,135.396788,129.327572,139.205281,127.899792
132.294171,133.535732,145.811006,134.216749,133.854915,135.9753,124.094273
142.779729,132.411923,144.132272,136.964369,134.675655,135.693646,123.910961
126.938763,134.917698,133.888681,136.11096,127.991649,135.616971,130.104435
131.931035,131.676708,139.500909,130.14971,130.924236,130.721951,133.722912
133.666974,130.179073,148.490259,135.658346,127.663219,141.523068,124.919903
140.956853,138.942219,143.930246,131.841169,132.466312,139.958477,131.457516
132.758694,127.515682,138.245325,137.587927,133.000004,138.993161,131.411137
138.800511,131.095028,142.869966,131.068838,135.646129,139.364956,128.829228
134.156552,131.709706,135.685007,130.790785,132.291042,137.419095,130.282917
136.659299,128.975224,132.6952,132.064047,135.800312,131.585782,123.34399
136.329404,131.529049,143.403413,131.587874,127.124294,135.873929,114.83878
129.228947,121.282223,136.862215,126.593092,120.633968,124.76878,120.166859
139.614362,127.386868,151.35946,135.941015,132.05196,144.805966,129.94801
136.577481,132.121197,150.004694,135.076025,127.836689,134.083966,124.51997
135.556386,132.02615,145.233743,134.770529,134.870174,140.747159,131.883503
138.82272,131.848919,138.917894,138.004866,134.289928,130.957081,125.880757
136.912564,127.272617,149.096162,134.723494,131.091984,135.03529,121.758732
139.135808,128.512737,149.177095,138.691542,129.772518,148.642163,127.974186
134.463353,131.127628,143.802553,137.144713,130.266811,136.858456,129.126263
138.644093,130.504002,133.151392,139.822958,131.139103,127.407193,121.054516
146.727841,133.550396,129.332086,139.627554,131.414089,137.331059,128.885975
138.041241,134.448147,147.727045,138.389685,143.819294,132.182705,123.055103
133.500394,123.009106,136.210176,138.280699,130.776287,132.093678,127.390423
132.058652,129.868305,146.419267,133.528326,134.671856,135.065106,120.072392
137.004491,128.193691,141.722658,138.7208,124.889149,133.857968,130.600216
134.771352,135.301174,146.938715,136.553289,133.174381,127.000691,120.504757
146.489247,144.111523,140.786035,136.141005,121.624256,142.927144,132.186543
132.833974,134.78738,147.405893,134.477369,133.63541,136.36118,133.550427
127.156178,136.495182,140.840265,133.118704,134.6199,137.827458,135.822376
132.543141,138.339482,144.616479,136.760618,131.233692,138.574925,134.535946
129.983792,134.070706,141.797998,123.566732,130.115345,135.902623,115.551098
135.14375,136.560307,142.525926,132.167257,124.314007,132.539441,125.334522
130.672223,141.835186,145.327623,134.999792,127.671085,140.734951,129.375706
139.207822,144.494114,136.129839,135.654356,129.493343,141.381657,124.837505
138.400128,141.781971,136.189546,133.813849,125.207508,143.46848,127.12611
132.497029,136.799023,144.329401,137.531317,127.27972,139.758839,126.576626
128.362553,124.950741,136.323686,126.447813,127.956066,126.674244,123.383213
132.343678,125.927212,139.086359,136.119841,126.011753,132.137959,114.278629
129.577573,132.839382,143.187265,132.221235,130.840122,132.460736,127.314709
126.910596,131.035153,148.805399,125.25765,126.242779,132.978932,122.966931
141.914502,131.061855,143.164453,144.903349,133.425808,136.921574,132.637463
137.317166,133.366276,140.14847,136.665617,126.936245,142.823987,125.499485
131.322438,124.903179,140.475122,130.587332,132.373691,130.99976,124.494778
135.934338,127.219212,149.748567,139.761763,119.828815,142.182972,130.66119
137.820027,139.564053,148.521677,137.445868,127.146992,137.939396,130.617985
135.295972,127.308003,144.594255,128.34783,129.944225,140.061238,123.766567
136.678464,131.712116,141.219347,138.805449,129.627766,136.346554,132.258495
131.439374,127.787197,141.739648,131.574354,130.519482,136.942112,132.267513
147.86797,130.089436,141.307047,137.257353,141.718754,136.655842,128.03323
130.852361,116.142002,146.697488,130.601538,131.801441,136.3802,127.84383
111.440831,110.127575,120.58027,102.945585,95.520206,95.401852,93.711315
