X_01,X_02,X_05,X_06
71.563,103.321,103.143,71.923
66.465,103.32,101.944,68.864
67.485,103.321,103.153,67.845
67.485,103.32,103.146,67.845
72.583,103.32,103.147,72.943
72.583,103.32,103.158,72.943
68.504,103.32,103.142,68.864
71.563,103.32,103.143,71.923
70.544,103.32,103.157,70.904
69.524,103.32,102.112,69.884
73.603,103.32,103.159,73.963
69.524,103.32,103.145,69.884
71.563,103.32,103.144,71.923
68.504,103.32,103.144,68.864
72.583,103.32,103.15,72.943
71.563,103.32,103.156,71.923
71.563,103.32,103.154,71.923
70.544,103.32,103.155,70.904
71.563,103.32,103.153,71.923
69.524,103.32,102.006,70.904
71.563,103.32,103.147,71.923
69.524,103.321,103.159,69.884
73.603,103.32,103.144,73.963
72.583,103.32,103.153,72.943
69.524,103.321,102.027,70.904
72.583,103.32,103.148,72.943
68.504,103.321,103.14,68.864
70.544,103.32,103.146,70.904
71.563,103.32,103.15,71.923
70.544,103.32,103.148,70.904
69.524,103.321,103.159,69.884
71.563,103.32,103.141,71.923
67.485,103.32,103.141,67.845
73.603,103.32,103.149,73.963
68.504,103.32,103.155,68.864
69.524,103.32,103.143,69.884
69.524,103.321,101.954,69.884
74.623,103.32,103.153,74.983
66.465,103.32,102.023,70.904
70.544,103.32,103.143,70.904
69.524,103.32,103.146,69.884
69.524,103.32,101.994,70.904
70.544,103.321,102.051,70.904
71.563,103.321,103.142,71.923
70.544,103.32,103.151,70.904
69.524,103.32,103.15,69.884
70.544,103.32,103.142,70.904
70.544,103.32,103.143,70.904
73.603,103.321,103.143,73.963
72.583,103.321,103.159,72.943
68.504,103.32,101.945,69.884
66.465,103.32,101.904,71.923
67.485,103.321,101.929,72.943
70.544,103.32,101.919,70.904
70.544,103.32,101.841,70.904
70.544,103.32,101.966,70.904
74.623,103.32,103.13,74.983
71.563,103.32,101.892,73.963
69.524,103.32,101.89,74.983
69.524,103.32,101.95,72.943
74.623,103.32,103.158,74.983
69.524,103.32,101.979,72.943
70.544,103.32,101.941,70.904
69.524,103.32,103.145,69.884
72.583,103.32,103.158,72.943
67.485,103.32,103.143,67.845
68.504,103.32,101.939,68.864
67.485,103.32,101.889,67.845
66.465,103.32,101.855,68.864
70.544,103.32,103.15,70.904
66.465,103.32,101.874,68.864
69.524,103.32,101.953,69.884
67.485,103.32,101.91,70.904
67.485,103.32,103.141,67.845
67.485,103.32,103.144,67.845
64.425,103.32,101.829,67.845
71.563,103.32,103.148,71.923
69.524,103.32,101.907,70.904
71.563,103.32,103.148,71.923
71.563,103.32,101.943,71.923
69.524,103.32,102.027,71.923
68.504,103.32,103.152,68.864
69.524,103.32,101.998,69.884
73.603,103.321,103.143,73.963
68.504,103.32,101.987,68.864
65.445,103.32,101.889,73.963
73.603,103.32,103.157,73.963
67.485,103.32,102.001,69.884
71.563,103.32,101.963,72.943
65.445,103.32,102.038,71.923
71.563,103.32,101.969,71.923
67.485,103.32,102.014,68.864
69.524,103.32,103.138,69.884
72.583,103.32,103.152,72.943
68.504,103.32,102.031,68.864
70.544,103.32,103.15,70.904
72.583,103.32,103.155,72.943
67.485,103.32,103.158,67.845
70.544,103.321,101.89,71.923
65.445,103.32,101.911,71.923
68.504,103.32,101.933,72.943
71.563,103.32,101.92,74.983
75.642,103.32,103.156,76.002
68.504,103.32,101.886,70.904
66.465,103.32,101.915,71.923
64.425,103.321,101.898,69.884
64.425,103.32,101.921,71.923
69.524,103.32,103.148,69.884
70.544,103.32,101.93,71.923
65.445,103.32,101.96,71.923
73.603,103.32,103.148,73.963
71.563,103.32,103.147,71.923
73.603,103.32,103.153,73.963
71.563,103.32,101.87,71.923
68.504,103.32,101.909,71.923
66.465,103.32,101.906,71.923
71.563,103.32,101.983,76.002
69.524,103.32,103.149,69.884
66.465,103.32,101.878,68.864
67.485,103.32,101.962,69.884
64.425,103.321,101.83,69.884
69.524,103.321,101.888,72.943
69.524,103.321,101.855,71.923
70.544,103.321,101.953,71.923
70.544,103.32,101.896,72.943
68.504,103.32,101.885,71.923
71.563,103.32,101.916,73.963
68.504,103.32,103.143,68.864
69.524,103.321,103.15,69.884
67.485,103.321,103.129,67.845
69.524,103.32,102.004,69.884
69.524,103.32,103.155,69.884
70.544,103.32,101.891,73.963
69.524,103.32,101.921,74.983
70.544,103.32,103.157,70.904
70.544,103.32,102.016,70.904
68.504,103.321,103.144,68.864
71.563,103.32,103.156,71.923
69.524,103.32,103.152,69.884
68.504,103.32,103.151,68.864
66.465,103.32,101.956,71.923
72.583,103.32,103.149,72.943
66.465,103.32,101.982,70.904
71.563,103.32,103.148,71.923
71.563,103.32,103.146,71.923
69.524,103.32,103.152,69.884
71.563,103.32,103.152,71.923
68.504,103.32,103.15,68.864
68.504,103.32,102.004,69.884
67.485,103.321,103.152,67.845
68.504,103.321,103.156,68.864
68.504,103.32,103.147,68.864
66.465,103.32,102.03,66.825
64.425,103.321,101.952,71.923
67.485,103.321,103.15,67.845
68.504,103.32,103.142,68.864
69.524,103.32,102.017,70.904
67.485,103.32,102.0,72.943
69.524,103.32,101.95,76.002
66.465,103.32,101.919,70.904
68.504,103.32,101.976,74.983
71.563,103.321,101.947,74.983
69.524,103.32,101.957,73.963
65.445,103.32,101.95,69.884
70.544,103.32,101.996,72.943
66.465,103.32,101.841,70.904
69.524,103.321,101.946,70.904
67.485,103.32,101.877,71.923
68.504,103.32,101.921,69.884
66.465,103.32,101.884,69.884
68.504,103.321,101.975,71.923
65.445,103.32,101.913,69.884
65.445,103.32,101.912,67.845
66.465,103.32,101.902,71.923
64.425,103.321,101.885,67.845
66.465,103.321,102.004,68.864
67.485,103.32,101.944,71.923
73.603,103.32,103.152,73.963
72.583,103.32,103.152,72.943
73.603,103.32,103.145,73.963
71.563,103.32,103.144,71.923
64.425,103.32,101.943,69.884
66.465,103.32,101.874,71.923
68.504,103.32,101.989,74.983
67.485,103.32,101.898,70.904
68.504,103.32,101.989,71.923
68.504,103.32,101.935,72.943
68.504,103.321,101.947,72.943
66.465,103.32,101.912,71.923
69.524,103.32,101.933,73.963
69.524,103.32,101.927,76.002
64.425,103.32,101.947,64.785
65.445,103.32,102.022,68.864
73.603,103.32,103.157,73.963
66.465,103.321,101.944,66.825
71.563,103.32,103.15,71.923
66.465,103.321,101.929,71.923
61.366,103.32,101.896,65.805
66.465,103.32,101.986,71.923
69.524,103.32,103.151,69.884
66.465,103.32,101.991,69.884
69.524,103.321,103.141,69.884
73.603,103.32,103.153,73.963
69.524,103.32,102.0,70.904
69.524,103.321,103.157,69.884
70.544,103.32,103.145,70.904
66.465,103.32,103.154,66.825
66.465,103.321,101.983,68.864
67.485,103.32,101.922,74.983
67.485,103.321,101.984,67.845
67.485,103.32,103.134,67.845
66.465,103.321,101.944,76.002
68.504,103.32,103.145,68.864
68.504,103.32,102.022,68.864
68.504,103.321,101.949,68.864
66.465,103.321,103.151,66.825
68.504,103.32,103.136,68.864
67.485,103.32,103.157,67.845
67.485,103.32,102.048,68.864
67.485,103.32,103.136,67.845
68.504,103.321,101.986,68.864
68.504,103.321,103.157,68.864
70.544,103.32,103.147,70.904
68.504,103.32,103.157,68.864
66.465,103.321,102.011,66.825
70.544,103.32,103.156,70.904
67.485,103.321,101.907,67.845
68.504,103.32,103.137,68.864
66.465,103.32,102.027,67.845
69.524,103.32,103.156,69.884
67.485,103.32,103.157,67.845
67.485,103.32,103.151,67.845
68.504,103.32,103.152,68.864
68.504,103.32,101.995,68.864
64.425,103.32,102.045,64.785
67.485,103.32,103.156,67.845
69.524,103.32,103.154,69.884
67.485,103.32,102.037,68.864
68.504,103.32,103.132,68.864
68.504,103.32,103.15,68.864
68.504,103.321,103.158,68.864
65.445,103.321,103.133,65.805
67.485,103.32,101.929,73.963
68.504,103.32,101.974,72.943
66.465,103.321,101.945,71.923
69.524,103.32,102.009,69.884
71.563,103.32,103.158,71.923
68.504,103.32,103.157,68.864
66.465,103.32,101.984,67.845
69.524,103.321,103.136,69.884
67.485,103.32,103.15,67.845
70.544,103.32,103.152,70.904
67.485,103.32,101.962,70.904
68.504,103.321,101.945,70.904
66.465,103.32,101.932,70.904
66.465,103.32,102.0,72.943
65.445,103.32,101.927,72.943
69.524,103.321,103.158,69.884
65.445,103.32,102.002,65.805
65.445,103.32,101.895,66.825
67.485,103.32,102.022,68.864
66.465,103.32,103.128,66.825
69.524,103.32,103.156,69.884
67.485,103.32,103.151,67.845
68.504,103.32,101.99,69.884
69.524,103.321,103.15,69.884
67.485,103.321,103.151,67.845
67.485,103.32,102.013,69.884
69.524,103.321,103.159,69.884
68.504,103.32,103.129,68.864
66.465,103.321,101.992,67.845
68.504,103.32,103.157,68.864
69.524,103.32,103.145,69.884
67.485,103.32,103.152,67.845
69.524,103.32,103.157,69.884
67.485,103.32,103.158,67.845
66.465,103.32,101.968,68.864
66.465,103.321,101.962,66.825
69.524,103.32,103.136,69.884
69.524,103.32,103.158,69.884
67.485,103.32,103.14,67.845
69.524,103.32,103.148,69.884
73.603,103.32,103.157,73.963
74.623,103.32,103.154,74.983
69.524,103.32,103.158,69.884
71.563,103.32,103.147,71.923
68.504,103.321,101.917,68.864
70.544,103.321,103.157,70.904
72.583,103.32,103.157,72.943
67.485,103.32,102.038,68.864
71.563,103.321,103.157,71.923
69.524,103.32,103.154,69.884
59.327,103.32,101.917,64.785
67.485,103.32,101.97,69.884
68.504,103.32,101.998,69.884
69.524,103.32,103.152,69.884
62.386,103.321,101.885,64.785
66.465,103.32,103.157,66.825
66.465,103.321,103.153,66.825
71.563,103.321,103.158,71.923
66.465,103.321,102.027,72.943
68.504,103.32,102.021,71.923
70.544,103.321,103.158,70.904
63.406,103.321,101.959,67.845
69.524,103.321,103.145,69.884
67.485,103.321,103.139,67.845
68.504,103.32,101.905,70.904
68.504,103.32,101.965,71.923
67.485,103.321,103.157,67.845
68.504,103.321,101.917,68.864
68.504,103.32,103.135,68.864
69.524,103.32,101.977,70.904
68.504,103.32,103.139,68.864
65.445,103.32,101.978,66.825
66.465,103.32,102.019,68.864
67.485,103.321,102.066,69.884
67.485,103.32,101.964,68.864
69.524,103.32,103.155,69.884
73.603,103.32,103.153,73.963
66.465,103.32,103.148,66.825
68.504,103.32,101.995,69.884
69.524,103.32,103.141,69.884
71.563,103.32,101.967,74.983
68.504,103.32,102.011,70.904
68.504,103.32,103.131,68.864
69.524,103.32,103.134,69.884
66.465,103.321,101.919,69.884
69.524,103.32,103.153,69.884
69.524,103.32,101.954,71.923
66.465,103.32,102.008,69.884
67.485,103.32,101.952,69.884
68.504,103.32,101.884,69.884
66.465,103.32,102.003,69.884
66.465,103.32,101.962,67.845
67.485,103.32,103.145,67.845
66.465,103.321,103.133,66.825
67.485,103.32,102.035,69.884
70.544,103.321,103.155,70.904
69.524,103.32,103.151,69.884
67.485,103.32,101.948,68.864
67.485,103.32,101.998,67.845
67.485,103.32,102.083,67.845
67.485,103.32,103.144,67.845
67.485,103.32,102.027,67.845
68.504,103.32,103.151,68.864
64.425,103.32,101.951,64.785
67.485,103.321,102.01,69.884
67.485,103.32,101.991,69.884
67.485,103.321,103.156,67.845
66.465,103.32,102.06,69.884
68.504,103.32,101.981,68.864
69.524,103.32,103.157,69.884
68.504,103.32,103.155,68.864
64.425,103.32,101.993,68.864
66.465,103.32,102.003,67.845
65.445,103.321,102.006,67.845
63.406,103.32,102.014,67.845
68.504,103.32,103.149,68.864
70.544,103.32,103.144,70.904
68.504,103.32,103.146,68.864
70.544,103.32,103.146,70.904
65.445,103.32,102.04,65.805
67.485,103.321,103.126,67.845
68.504,103.32,103.145,68.864
71.563,103.32,103.15,71.923
70.544,103.32,103.15,70.904
67.485,103.32,101.969,67.845
64.425,103.32,102.02,68.864
66.465,103.32,101.999,67.845
71.563,103.32,103.152,71.923
71.563,103.32,103.157,71.923
69.524,103.32,103.157,69.884
67.485,103.32,102.019,67.845
68.504,103.32,103.148,68.864
68.504,103.32,102.013,68.864
69.524,103.32,103.144,69.884
66.465,103.32,102.007,67.845
69.524,103.32,102.029,69.884
65.445,103.32,101.965,67.845
72.583,103.32,103.157,72.943
62.386,103.32,101.969,64.785
66.465,103.32,102.042,67.845
66.465,103.321,102.007,66.825
67.485,103.32,101.996,67.845
66.465,103.32,102.027,67.845
66.465,103.32,101.989,68.864
67.485,103.32,102.039,69.884
66.465,103.32,102.046,71.923
66.465,103.32,101.944,69.884
67.485,103.32,102.042,68.864
69.524,103.32,101.963,71.923
65.445,103.32,101.967,67.845
66.465,103.321,102.05,68.864
65.445,103.321,101.976,68.864
65.445,103.32,102.0,68.864
66.465,103.32,102.005,66.825
67.485,103.32,101.983,69.884
69.524,103.32,103.134,69.884
70.544,103.32,103.157,70.904
66.465,103.32,101.998,67.845
65.445,103.32,102.007,70.904
69.524,103.32,101.958,71.923
68.504,103.32,101.961,70.904
68.504,103.321,101.992,69.884
67.485,103.32,103.138,67.845
66.465,103.321,101.952,66.825
67.485,103.32,102.002,67.845
63.406,103.32,101.952,64.785
66.465,103.32,103.152,66.825
63.406,103.32,102.017,63.766
66.465,103.32,102.01,66.825
66.465,103.32,103.127,66.825
64.425,103.32,101.936,64.785
68.504,103.32,103.13,68.864
65.445,103.321,102.024,68.864
66.465,103.321,101.994,68.864
67.485,103.32,102.079,67.845
67.485,103.32,101.956,67.845
65.445,103.321,101.994,66.825
69.524,103.32,103.147,69.884
65.445,103.321,103.15,65.805
68.504,103.321,101.903,68.864
65.445,103.32,101.987,66.825
66.465,103.32,101.943,66.825
66.465,103.32,103.143,66.825
64.425,103.321,101.973,65.805
66.465,103.321,102.024,68.864
67.485,103.32,103.138,67.845
68.504,103.321,102.01,68.864
66.465,103.321,103.139,66.825
68.504,103.32,101.986,68.864
65.445,103.32,101.986,65.805
67.485,103.32,102.033,68.864
67.485,103.32,102.011,69.884
68.504,103.32,103.152,68.864
62.386,103.32,102.037,67.845
66.465,103.32,102.039,66.825
67.485,103.321,102.05,67.845
64.425,103.32,101.971,64.785
64.425,103.32,103.141,64.785
70.544,103.32,103.154,70.904
70.544,103.32,103.154,70.904
70.544,103.321,103.156,70.904
68.504,103.32,102.036,68.864
65.445,103.32,102.025,67.845
68.504,103.321,101.969,68.864
66.465,103.32,102.1,67.845
70.544,103.32,103.158,70.904
63.406,103.321,101.976,68.864
68.504,103.32,102.022,69.884
67.485,103.32,102.0,67.845
69.524,103.321,103.155,69.884
66.465,103.32,102.005,67.845
67.485,103.321,102.016,67.845
69.524,103.32,103.145,69.884
68.504,103.32,102.012,69.884
69.524,103.32,103.139,69.884
65.445,103.32,102.023,70.904
66.465,103.32,102.036,66.825
67.485,103.32,103.142,67.845
65.445,103.32,101.967,68.864
66.465,103.32,101.918,66.825
66.465,103.32,101.997,69.884
66.465,103.32,102.011,67.845
68.504,103.32,103.135,68.864
68.504,103.32,103.126,68.864
66.465,103.32,101.944,67.845
65.445,103.32,101.962,66.825
68.504,103.32,103.157,68.864
66.465,103.32,101.97,69.884
68.504,103.32,103.157,68.864
66.465,103.32,101.985,67.845
65.445,103.32,102.019,65.805
71.563,103.32,103.156,71.923
68.504,103.32,103.158,68.864
65.445,103.32,101.951,65.805
67.485,103.32,102.001,69.884
66.465,103.32,101.976,66.825
66.465,103.32,101.961,68.864
69.524,103.32,103.127,69.884
66.465,103.32,102.046,68.864
66.465,103.32,102.028,68.864
68.504,103.32,102.032,68.864
66.465,103.321,102.008,66.825
70.544,103.32,103.135,70.904
66.465,103.32,102.028,69.884
68.504,103.321,102.023,70.904
68.504,103.321,102.023,68.864
66.465,103.32,102.016,68.864
66.465,103.32,102.051,71.923
67.485,103.32,102.024,68.864
66.465,103.32,102.007,67.845
68.504,103.32,103.145,68.864
68.504,103.32,101.956,68.864
69.524,103.32,101.983,69.884
68.504,103.321,101.988,68.864
68.504,103.32,103.157,68.864
65.445,103.32,102.047,68.864
68.504,103.32,103.142,68.864
67.485,103.321,103.152,67.845
68.504,103.321,103.153,68.864
69.524,103.32,101.996,69.884
65.445,103.32,102.069,66.825
66.465,103.32,101.919,66.825
67.485,103.32,101.909,67.845
67.485,103.321,103.15,67.845
65.445,103.32,102.022,68.864
66.465,103.32,102.015,68.864
66.465,103.32,101.938,66.825
69.524,103.32,101.991,69.884
66.465,103.32,101.998,66.825
69.524,103.32,103.147,69.884
65.445,103.32,101.945,66.825
66.465,103.32,101.969,70.904
68.504,103.321,101.983,72.943
66.465,103.32,101.975,69.884
68.504,103.321,103.128,68.864
68.504,103.32,101.967,71.923
67.485,103.321,102.008,70.904
65.445,103.32,101.988,68.864
66.465,103.32,101.983,70.904
67.485,103.32,102.059,71.923
66.465,103.32,102.02,69.884
67.485,103.32,101.956,67.845
71.563,103.32,103.153,71.923
67.485,103.321,102.014,71.923
68.504,103.32,101.971,68.864
69.524,103.32,102.05,69.884
69.524,103.321,101.963,71.923
69.524,103.32,101.99,69.884
68.504,103.32,101.985,68.864
68.504,103.32,101.985,69.884
68.504,103.32,102.062,71.923
66.465,103.32,102.027,70.904
68.504,103.32,103.137,68.864
69.524,103.321,102.007,69.884
69.524,103.32,101.992,72.943
67.485,103.32,102.021,69.884
65.445,103.32,102.014,68.864
65.445,103.321,102.002,68.864
68.504,103.32,101.997,68.864
68.504,103.321,102.0,69.884
69.524,103.32,102.079,69.884
68.504,103.321,101.976,69.884
67.485,103.32,102.012,70.904
67.485,103.32,102.029,69.884
68.504,103.32,102.009,71.923
69.524,103.32,101.965,70.904
65.445,103.32,102.003,68.864
66.465,103.32,101.927,68.864
69.524,103.32,102.013,69.884
67.485,103.32,101.956,70.904
67.485,103.32,101.994,68.864
68.504,103.32,101.99,68.864
67.485,103.32,102.029,71.923
66.465,103.321,102.051,68.864
68.504,103.32,101.94,70.904
67.485,103.32,102.043,70.904
67.485,103.32,101.918,69.884
68.504,103.32,102.026,73.963
68.504,103.32,102.041,70.904
67.485,103.32,102.018,70.904
66.465,103.321,102.061,70.904
68.504,103.32,101.982,68.864
69.524,103.32,103.152,69.884
68.504,103.32,102.005,68.864
68.504,103.321,102.016,68.864
71.563,103.321,101.982,72.943
66.465,103.32,102.01,69.884
67.485,103.32,102.007,71.923
68.504,103.32,102.005,69.884
66.465,103.32,102.008,70.904
68.504,103.32,102.001,69.884
66.465,103.32,102.022,72.943
69.524,103.321,101.993,70.904
67.485,103.32,102.042,69.884
66.465,103.32,101.985,66.825
66.465,103.32,103.148,66.825
69.524,103.32,103.147,69.884
66.465,103.32,101.995,67.845
68.504,103.32,103.151,68.864
66.465,103.32,102.014,68.864
68.504,103.32,102.018,68.864
68.504,103.32,103.149,68.864
67.485,103.32,101.994,67.845
69.524,103.32,103.154,69.884
65.445,103.32,101.974,68.864
67.485,103.32,102.046,70.904
68.504,103.32,102.007,69.884
69.524,103.32,103.156,69.884
67.485,103.321,102.059,69.884
69.524,103.32,103.125,69.884
69.524,103.32,101.992,69.884
70.544,103.32,102.023,72.943
70.544,103.32,103.155,70.904
70.544,103.32,101.969,71.923
69.524,103.32,103.142,69.884
74.623,103.32,103.157,74.983
66.465,103.32,101.967,67.845
69.524,103.321,103.139,69.884
65.445,103.32,102.016,66.825
66.465,103.32,103.138,66.825
68.504,103.32,101.963,68.864
69.524,103.32,101.986,71.923
70.544,103.32,103.147,70.904
67.485,103.32,101.975,69.884
67.485,103.32,102.017,69.884
67.485,103.32,103.128,67.845
65.445,103.32,102.128,65.805
69.524,103.32,103.156,69.884
68.504,103.32,103.152,68.864
67.485,103.32,103.15,67.845
66.465,103.32,101.984,71.923
66.465,103.32,102.042,69.884
70.544,103.321,102.044,70.904
69.524,103.32,101.903,70.904
68.504,103.32,102.027,69.884
68.504,103.32,102.005,70.904
67.485,103.32,101.939,69.884
68.504,103.32,101.997,68.864
68.504,103.32,102.032,68.864
68.504,103.32,102.057,69.884
71.563,103.32,103.153,71.923
68.504,103.32,103.137,68.864
68.504,103.32,102.007,69.884
68.504,103.32,103.116,68.864
66.465,103.321,102.005,68.864
67.485,103.32,102.0,68.864
70.544,103.32,103.141,70.904
69.524,103.32,103.143,69.884
68.504,103.32,102.026,69.884
68.504,103.32,101.901,68.864
70.544,103.32,103.155,70.904
66.465,103.321,103.143,66.825
67.485,103.321,101.993,68.864
71.563,103.32,103.143,71.923
70.544,103.321,103.154,70.904
69.524,103.32,102.014,69.884
66.465,103.32,102.041,73.963
67.485,103.32,102.027,70.904
67.485,103.32,103.133,67.845
68.504,103.32,101.987,69.884
65.445,103.32,101.994,66.825
68.504,103.32,103.143,68.864
71.563,103.32,103.155,71.923
68.504,103.32,101.995,68.864
69.524,103.32,102.02,70.904
67.485,103.32,101.981,67.845
69.524,103.32,101.989,69.884
66.465,103.32,101.986,67.845
68.504,103.32,103.142,68.864
68.504,103.32,101.922,68.864
67.485,103.32,103.151,67.845
66.465,103.32,101.996,71.923
67.485,103.32,101.982,69.884
70.544,103.32,103.158,70.904
70.544,103.321,101.949,70.904
66.465,103.32,101.946,72.943
67.485,103.32,102.005,68.864
69.524,103.32,103.153,69.884
67.485,103.32,101.975,68.864
67.485,103.321,101.975,67.845
70.544,103.32,103.156,70.904
67.485,103.32,102.008,68.864
67.485,103.321,101.956,69.884
67.485,103.32,101.991,69.884
66.465,103.32,102.134,71.923
67.485,103.321,101.965,70.904
68.504,103.32,103.152,68.864
67.485,103.32,101.985,67.845
66.465,103.32,101.893,71.923
67.485,103.32,101.995,69.884
68.504,103.32,103.158,68.864
68.504,103.321,102.067,71.923
69.524,103.32,101.97,70.904
67.485,103.32,101.99,68.864
69.524,103.32,103.147,69.884
71.563,103.32,103.153,71.923
71.563,103.32,103.139,71.923
70.544,103.321,101.941,72.943
70.544,103.32,101.962,70.904
66.465,103.32,102.038,68.864
66.465,103.321,102.001,68.864
69.524,103.32,101.905,71.923
67.485,103.32,101.945,68.864
66.465,103.32,101.953,66.825
67.485,103.32,101.957,69.884
66.465,103.32,101.988,66.825
68.504,103.32,103.152,68.864
67.485,103.321,103.152,67.845
66.465,103.32,103.134,66.825
67.485,103.32,103.14,67.845
67.485,103.32,103.154,67.845
64.425,103.32,101.886,71.923
66.465,103.321,101.959,67.845
63.406,103.321,101.961,64.785
65.445,103.32,101.91,68.864
64.425,103.32,101.872,72.943
68.504,103.32,101.981,72.943
63.406,103.32,101.929,71.923
64.425,103.32,101.889,69.884
68.504,103.32,103.14,68.864
66.465,103.32,101.979,67.845
69.524,103.32,103.148,69.884
68.504,103.32,103.158,68.864
